ID,LoanApproved
557,0.9999999933116563
558,1.8269216068614289e-09
559,0.9963805905675325
560,0.9896304475439495
561,0.005872199822317908
562,0.0026931750961602984
563,0.030458646086231653
564,0.9996253343886224
565,0.01502751669110841
566,0.20244749002230025
567,0.9761102046290723
568,0.0348123207210452
569,0.9996501911333265
570,9.628098249581514e-06
571,0.9904005759200688
572,3.701115702026955e-05
573,0.00018665998059190115
574,0.5068962958442629
575,0.7345113272451098
576,0.193253453585078
577,0.9953426296476935
578,0.0017861898413975231
579,0.9578624059312574
580,0.9985646354964891
581,0.9999510169195602
582,7.298722101135304e-05
583,0.17986561967454912
584,0.9999025918570261
585,0.9996083704377985
586,3.533078802703128e-09
587,0.11300109659693547
588,0.4490871293239525
589,0.9835037795852318
590,0.00019958704024661633
591,0.9907597496843208
592,0.0004966782340606542
593,0.006675691839455861
594,0.0005457741345927568
595,0.9998289460599339
596,2.051214557358587e-05
597,0.7287745327185008
598,0.019077420452567048
599,0.035572046125028706
600,0.9863961711289757
601,0.00018670493710048396
602,0.0009598875534681993
603,0.03565868999326628
604,0.022378104128290936
605,0.9989472340927981
606,0.9083234325011579
607,0.010640506028648558
608,0.9998982106167028
609,0.9870456047972376
610,0.07037362882264017
611,0.8478323638193985
612,0.9113697222184366
613,0.7311238140836299
614,0.9926613870730621
615,0.998884367389374
616,0.9998681520269305
617,0.9899410955072222
618,0.4013826361172852
619,0.9006733509327558
620,0.9986300697376558
621,0.011121547415928119
622,0.005811618770300827
623,0.027590953578718273
624,0.4244618570155598
625,8.634099505766508e-05
626,0.4481085875948095
627,0.00014051032200275966
628,7.425054213503074e-05
629,0.9999528976406158
630,0.9389869859822663
631,0.9969963719461379
632,2.2359038388286136e-06
633,0.9999828244565249
634,0.99946926133765
635,0.9537693189894505
636,0.8538654064008054
637,0.00348507650195841
638,0.9933507277127318
639,0.006523354332704745
640,2.7423387446418783e-07
641,0.5623658847704046
642,0.9752330212725697
643,0.027611997668891216
644,0.005797992627647555
645,0.9874225119689539
646,1.0014599521847842e-05
647,5.215846416477874e-06
648,0.0003031956760549389
649,2.0826189524927825e-06
650,0.9999307383907792
651,0.9999979641330502
652,0.9999999968939324
653,0.9977994054626561
654,0.9879700253251048
655,0.9788536065717055
656,0.98715691446662
657,3.9514872110080036e-05
658,0.8521300725015273
659,0.9808762863096039
660,0.9204317133761036
661,0.9999999997157731
662,0.9999499147075681
663,0.959353005579711
664,0.2609518296283876
665,0.008240263697446933
666,0.9988473417171426
667,0.976938703751301
668,0.1348812628167441
669,0.827600421604934
670,0.9984859259479106
671,0.9995174146012866
672,0.9999999858811042
673,0.8871521158699727
674,0.924085266421548
675,0.04849033933471143
676,0.24246169955045535
677,0.9738676973615126
678,0.9021831546538526
679,0.00018443878992547186
680,1.7999712547739152e-08
681,0.7314697941493687
682,0.8664715892879038
683,0.9910466644560736
684,0.999180582528994
685,0.036909428096846275
686,0.0001399080400965195
687,0.9999729783001857
688,1.9059946145605022e-08
689,0.057602738319779426
690,0.7923757589881477
691,0.07838017165870377
692,1.4768158476882341e-21
693,0.8035820663231105
694,0.9998542215128579
695,8.143526432564384e-07
696,0.013308463507862833
697,3.8060601930389855e-05
698,0.0015835084651022284
699,0.9735338555900817
700,0.0005164730439896797
701,0.9372437878143066
702,0.9973475561474923
703,0.9999699704827715
704,0.9999957853845561
705,0.9999963591990929
706,0.3339124377321774
707,0.0023096079157814485
708,0.00014437110517423774
709,0.734058922013916
710,0.1141656825431471
711,0.19254810969702718
712,0.9999998088983942
713,0.012943994543003047
714,9.413684811497067e-09
715,0.999999993520791
716,0.9951556115308803
717,0.031933946091840575
718,0.892899034906954
719,0.9999577365322345
720,0.0034539989913651534
721,0.004686019549304893
722,0.9999783069780374
723,0.9875531939303432
724,5.298839438346919e-05
725,0.3011197182929614
726,0.980889894677914
727,0.8111720813471005
728,2.5964877910105853e-05
729,0.99994034359409
730,0.9120166820941565
731,0.0006170973379249009
732,0.9936642260306789
733,0.8330483608069013
734,0.2157433883922429
735,0.999939580959359
736,0.0042825782636635714
737,0.11879467819339239
738,0.9973375992907634
739,0.9999704892182905
740,0.9963723270563017
741,0.0017052089696242877
742,0.9754624830433358
743,0.3271213736957995
744,0.9996593322817128
745,0.2603253959340436
746,0.03826608843059586
747,1.2841672055921252e-05
748,0.9439635004513479
749,0.9905646123717455
750,0.0001312151104137898
751,0.07052426995860939
752,0.00010179105357151763
753,0.5289855529889823
754,0.7674492920310398
755,0.03267821147298549
756,0.9999807768941473
757,4.649308255596936e-05
758,3.4096325733415515e-05
759,0.19255313348102301
760,0.9996785458044863
761,0.6680099955891916
762,0.9999919715717505
763,0.9934097962091533
764,5.641815292360432e-14
765,0.00011722972513913057
766,0.9999645621940924
767,2.323581515746884e-05
768,0.9991109455685262
769,0.15793132638873136
770,0.9858636647416543
771,8.597676124491798e-06
772,0.03355109994073541
773,0.999956310105457
774,0.9868088015734316
775,0.9650309264045063
776,0.9962317557854178
777,0.9774812530039143
778,0.9986495703536601
779,0.9999738070511837
780,0.45977338023994524
781,0.11380048335084816
782,0.00016780742182369123
783,7.826209100862506e-08
784,0.9999724727227177
785,0.9983480440664293
786,0.14819388876100922
787,4.1904100735909784e-05
788,0.003745005369340482
789,0.8582946482733764
790,2.8096964221783543e-05
791,0.9999222425139723
792,0.984801919974001
793,0.9987795987001278
794,5.632758507401022e-09
795,0.597291969950443
796,0.8561449387691626
797,0.9999601382130636
798,0.00020940836801160734
799,2.615527290514854e-05
800,0.0007296781578715664
801,0.7184189443336233
802,0.9994098409032698
803,0.03792792925189304
804,0.0058057503428342845
805,0.00012171851582029447
806,0.020686610411619146
807,0.10157116290927151
808,0.00011834261249503805
809,0.13802641839169036
810,1.3511069019265759e-10
811,0.2832112357215615
812,0.9999943821453131
813,0.00038575761259732733
814,0.998898919885412
815,0.003484634570542169
816,0.9999989412949151
817,0.3439053563258901
818,4.7818720298478525e-05
819,0.9999648679198683
820,0.9998685232736636
821,0.17240147544074597
822,0.8957382415641062
823,0.028955189005162786
824,1.4852042034533238e-05
825,3.345701711575846e-09
826,0.5778109065558225
827,0.510465671314528
828,0.9999282086714072
829,0.6711764462406306
830,0.875223387851016
831,7.239335504872233e-06
832,0.9232169015541412
833,0.16437136157884819
834,0.9999998754871884
835,0.011185507822833105
836,0.9895739452137913
837,0.9943739105756998
838,0.9626233305032004
839,0.21436708053814513
840,0.13524083126326966
841,6.899626806170686e-08
842,0.06164380911986928
843,0.9945805943869805
844,2.4296683552561615e-05
845,0.8218811084356286
846,0.9442977562005805
847,0.9999730600148156
848,0.0046135443952450995
849,0.7753820817288407
850,0.9999455027610215
851,7.824371802741436e-05
852,0.004700106779450936
853,0.9120006961793674
854,0.9999104647700039
855,0.9967627845396705
856,0.0021302208009447146
857,0.9999992440767299
858,0.9539978973182854
859,0.01780901387703397
860,0.9959878491946123
861,0.5022836183270606
862,0.8369382212184542
863,0.9999998053379481
864,0.9999685667143399
865,0.04682486521810279
866,0.000249563226062345
867,0.921673899557676
868,0.22282066531836137
869,0.018695357988080828
870,0.9984301018301377
871,0.9995976051939001
872,0.04056124359837073
873,0.10379576203967607
874,0.9999999746819377
875,0.0386723532127712
876,0.9999993550310239
877,0.9998072421031676
878,0.5544584470268216
879,0.9999998614665103
880,0.9465586295784251
881,0.9999681116636071
882,0.023823052942138982
883,0.9999794777180198
884,0.39779114423014794
885,0.9994214931672699
886,0.003670108856710172
887,2.009604394877654e-10
888,0.001063858473525553
889,0.5670771689459766
890,0.9997738531184719
891,0.9974520155783677
892,3.1701221704333076e-09
893,0.9999999960688466
894,0.8618966445166277
895,0.9999898271753425
896,0.29232609715226854
897,0.009876813966780135
898,0.008202258984617381
899,0.0167610972050488
900,0.9998703640296525
901,0.0004066314927969339
902,0.0006907599984574415
903,0.0010202867265315817
904,0.030355771855728353
905,0.0009725795166664216
906,0.9929231247267941
907,9.474019061504382e-06
908,0.6222201736308128
909,8.673814305782612e-05
910,0.5734701987102073
911,1.5320976326231207e-07
912,1.28881750338668e-07
913,0.01107101714919123
914,0.9999935521665967
915,0.34670518445654974
916,0.06689116150142525
917,0.00048719751708090086
918,0.9998684558286438
919,0.9610942182840698
920,0.9995773125873121
921,0.9999934510379803
922,0.010889566080414834
923,0.9999999852920094
924,0.001131608759549957
925,8.698955853851711e-06
926,0.18250331634179634
927,0.9999991673656786
928,0.5459535387591232
929,0.99998405012502
930,0.9999031822531774
931,0.9999922634479111
932,0.9998181152474003
933,0.8722506978629235
934,0.9822400106494859
935,0.14777750090424058
936,0.003764504417245861
937,0.9999841388814651
938,9.55070142089497e-08
939,0.0005309252812463111
940,0.00890381450070112
941,0.6038925763133994
942,0.9921713334248907
943,0.3011996144374988
944,0.9993017027114195
945,5.23403321014798e-12
946,0.9987678862392995
947,0.18829128840481443
948,0.16961992203159054
949,0.340078148844359
950,0.9996311863269568
951,0.03441578252211095
952,5.401649224960397e-06
953,0.061528188309020584
954,0.9427473440492288
955,0.0004250598520652754
956,2.6620215358441078e-05
957,0.07341314909933305
958,0.5346353740238123
959,0.9945193894667635
960,0.9998698481098828
961,0.7541904275852979
962,0.9133793810311276
963,2.3496345501223263e-05
964,0.005123142683652706
965,0.9999950154165934
966,0.9913931264553066
967,7.110576586115126e-05
968,0.9999987121476511
969,0.9999895569963373
970,0.01237201031479877
971,0.9957772497138105
972,0.9999743634299639
973,0.6461687227165195
974,0.9999874357519208
975,0.9096411043178811
976,0.1875476422640539
977,2.026368838375969e-09
978,6.01525337842186e-05
979,0.9999995568663086
980,0.018913424639395576
981,0.5671539134989807
982,4.69089547923879e-12
983,0.9936706874921061
984,0.023542140116108633
985,0.4610730090883218
986,0.986067196586305
987,2.8239137383409437e-10
988,0.9820606925257508
989,4.580780719276065e-09
990,0.7630325665982381
991,0.040909993644726896
992,0.7785851992296589
993,0.9998019913896018
994,0.004178131620224489
995,0.9999999985738439
996,0.9949707402285664
997,0.995987841893038
998,0.0018150801373095207
999,0.9998754667206159
1000,0.9888102180384509
1001,0.010964149385561409
1002,0.6635065468035282
1003,0.0010236663702728934
1004,0.005201314382948993
1005,0.999957605957743
1006,6.017072959995605e-06
1007,0.9997429417818404
1008,0.34898749376548366
1009,0.9978060523373713
1010,5.512002046447771e-08
1011,0.999365850114896
1012,0.9848981807269976
1013,0.05508799535325341
1014,0.40520533028970673
1015,2.9863406141785727e-07
1016,0.6914418831045743
1017,0.607775760327824
1018,0.997606607646141
1019,0.0005881608973099705
1020,0.999862900100043
1021,0.9587055857946126
1022,0.6780700403922354
1023,2.943118974599543e-05
1024,1.9263638493255096e-06
1025,0.9788563090329043
1026,0.9999796998240362
1027,0.9996424237069698
1028,0.9999997919581416
1029,0.999992730670445
1030,0.015704836949379096
1031,0.9996759555131629
1032,0.9988394308077504
1033,0.999985033779445
1034,0.9999997322992059
1035,0.0016752017931056541
1036,3.4453446990117477e-05
1037,4.2643930304936654e-05
1038,0.04773918869855749
1039,4.1345431030937604e-05
1040,0.008759873085122322
1041,0.9993498956665794
1042,1.1848946288307797e-10
1043,0.001701069747068012
1044,0.9968551462897206
1045,0.0002960334538392274
1046,0.013349106800568273
1047,0.9895460819563019
1048,0.013962443041494781
1049,0.9990778730554544
1050,0.9807852833104473
1051,1.7743274738942137e-07
1052,0.8121997263209968
1053,0.017950360761761354
1054,0.004120089514873432
1055,0.6673033311540191
1056,0.9992659962371543
1057,0.999900564304535
1058,0.1810276310473696
1059,0.9998518880798438
1060,1.6732181831215525e-05
1061,0.5500924595397314
1062,9.045525645569429e-10
1063,0.0009752012281600882
1064,0.7477996151450379
1065,0.8956758575409681
1066,0.016395175662669677
1067,0.3783135742350191
1068,0.9803190836210122
1069,0.9768387608467062
1070,0.12720847504268873
1071,0.9999911974009676
1072,0.004615315129078318
1073,0.9681647717982401
1074,0.513974712760571
1075,0.9135393639940783
1076,1.3083811498893099e-05
1077,0.9490176277891094
1078,0.001283476246708489
1079,0.03525395014782343
1080,0.9999640020507353
1081,0.9851223530482026
1082,0.9935126912003432
1083,0.005249360368424036
1084,0.09211861047905602
1085,0.9999894900507277
1086,0.9999507299888162
1087,0.001039592999176521
1088,0.9991887056817119
1089,0.9998500641763766
1090,0.9999646422032736
1091,3.5900091330225386e-06
1092,1.7533250592474515e-05
1093,0.9999999999855609
1094,0.9873483578822898
1095,0.00023437467310348284
1096,0.9671902259761771
1097,0.000153526570184775
1098,0.0007495252846822852
1099,3.25000714602847e-09
1100,0.979488705027841
1101,0.9993131458467194
1102,0.23725229682683693
1103,0.9999238904692738
1104,0.0012075359721029643
1105,0.9501031579706253
1106,0.031229386035402207
1107,0.04262474446376694
1108,0.9999156112152265
1109,0.015682980148833514
1110,0.9686941170030156
1111,0.324897737485725
1112,0.011652575848575738
1113,0.9997133467320466
1114,1.8387075348796557e-06
1115,3.378518546801394e-05
1116,0.03930336661628093
1117,0.9999713353114222
1118,9.599142980232243e-07
1119,0.6220553787908195
1120,0.9999999084362035
1121,0.9797862219905821
1122,0.9996373547929893
1123,0.7994089546091002
1124,0.20025568297434435
1125,0.9994880434777855
1126,0.15173748316455332
1127,0.366763518826996
1128,0.9336251134804621
1129,0.9951281710031048
1130,0.0010211509411957565
1131,1.5448164474928318e-05
1132,0.8811233947681524
1133,0.9671093092696484
1134,1.388650195406111e-06
1135,0.9367893933487094
1136,0.9178792545989524
1137,0.37859380364222395
1138,0.26306509997525723
1139,0.6060475406959469
1140,0.713339013534235
1141,0.44063208531342896
1142,1.3751026119154127e-07
1143,0.999985035676927
1144,0.0010760023086849079
1145,9.819167229963513e-05
1146,0.998494804321539
1147,0.2731791021088111
1148,0.998395158874526
1149,1.0651807020872052e-09
1150,0.9871449376759373
1151,0.9801198703996489
1152,0.990931986946631
1153,0.0011078111627842236
1154,0.999975821993957
1155,0.6769673075225472
1156,0.9998433094502972
1157,1.2860463242179041e-05
1158,0.23399875128355516
1159,0.02723384676502082
1160,0.9999750618642357
1161,0.00849822055172217
1162,0.0006948473294488231
1163,0.9988684458041461
1164,2.1554629618887946e-08
1165,3.023832082532568e-05
1166,4.381167288170116e-06
1167,0.0013270383605858396
1168,0.9993714368490606
1169,0.3131295929957351
1170,0.999644614407797
1171,0.0005768806413679652
1172,0.9996533272912957
1173,0.10245385434306485
1174,0.03862443725514263
1175,0.6081190739615443
1176,0.5311923443450456
1177,0.01093546480373908
1178,0.9480049636053038
1179,0.9999086353713389
1180,0.8151789094992408
1181,1.3812033993199193e-05
1182,0.4497418627708105
1183,0.9395695730540301
1184,0.99383828696272
1185,0.9987788009910897
1186,0.0017435019901804458
1187,0.06884727802945141
1188,0.9999999428023677
1189,0.9998345892744823
1190,0.999923205184095
1191,0.09863152379011735
1192,0.9283675642368464
1193,0.8401777855498461
1194,0.5636453408916706
1195,0.7247436204750175
1196,0.9999612867533462
1197,1.6542760872163276e-07
1198,0.9996533051245738
1199,0.12132378391878108
1200,0.0049040836297546695
1201,0.9992069104473259
1202,0.0006312713913219906
1203,0.00027200987837307125
1204,1.4093355522541893e-11
1205,0.9999266458020603
1206,0.9997514386336747
